,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
graphics/spring.bmp,1350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1,0,1,0,0,1,2,3,3,3,3,3,3,3,2,3,1,2,3,0,1,2,3,1,2,3,1,2,3,1,2,3,2,3,25,26,27,26,27,27,27,27,27,27
27,25,0,1,2,3,3,3,3,27,27,27,27,27,27,26,27,25,26,27,24,25,26,27,25,26,27,25,26,27,25,26,27,26,27,49,50,51,50,51,51,51,51,51,51
0,1,2,3,3,27,27,27,27,51,51,51,51,51,51,50,51,49,50,51,48,49,50,51,49,50,51,49,50,51,49,50,51,50,51,73,74,75,74,75,75,75,75,75,75
24,25,26,27,27,51,51,51,51,75,75,75,75,75,75,74,75,73,74,75,72,73,74,75,73,74,75,73,74,75,73,74,75,74,75,97,98,99,98,99,99,99,99,99,99
48,49,50,51,51,0,1,2,3,3,3,3,99,99,99,98,99,97,98,0,0,0,0,0,0,0,0,0,0,1,2,3,99,98,99,96,97,96,96,96,96,96,97,98,99
72,73,74,75,75,24,25,26,27,27,27,27,3,3,3,3,3,2,0,24,24,24,24,24,24,24,24,24,24,25,0,1,0,0,0,0,0,0,0,0,0,1,2,3,99
0,0,0,0,0,48,49,50,51,51,51,51,27,27,27,27,27,3,3,3,3,3,48,48,48,48,48,48,48,49,24,25,24,24,24,24,24,24,24,24,24,0,0,1,2
0,1,2,3,3,72,73,74,75,75,75,75,51,51,51,51,51,27,27,27,27,27,3,3,3,72,72,72,72,73,48,49,48,48,48,48,48,48,48,48,0,1,2,3,3
0,0,0,0,0,96,97,98,99,99,99,99,75,75,75,75,75,51,51,51,51,51,27,27,27,3,2,3,96,97,72,73,72,72,72,72,72,72,0,1,2,3,3,27,27
24,24,24,24,24,24,25,24,24,96,97,98,99,99,99,99,99,75,75,75,75,75,51,51,51,27,26,27,2,3,2,3,3,1,2,3,1,0,0,1,2,0,1,0,0
1,2,3,48,48,48,49,48,48,24,24,24,24,24,96,97,98,99,99,99,99,99,75,75,75,51,50,51,26,27,26,27,27,25,26,27,1,2,3,2,3,2,3,2,3
3,3,3,72,72,72,73,72,72,48,48,48,48,48,48,48,48,48,48,96,97,98,99,99,99,75,74,75,50,51,50,51,51,49,50,51,25,26,27,26,27,26,27,26,27
27,27,27,96,96,96,97,96,96,72,72,72,72,72,72,72,72,72,72,72,73,72,96,97,98,99,98,99,74,75,74,75,75,73,74,75,49,50,51,50,51,50,51,50,51
